msg_type,mass,time,ax,ay,az,ax_local,ay_local,az_local,pitch,roll,yaw,vx,vy,vz,vx_local,vy_local,vz_local,x,y,z,qw,qx,qy,qz,apogee,baro_altitude,altitude,baro_pressure,baro_temperature,air_pressure,air_density,air_temperature,drag_coefficient,cd
545.0,0.0,-1.1435943841934204,-2.41662859916687,-0.8478260636329651,-2.4941296577453613,1.2659778594970703,-0.2078522741794586,-0.2364289909601211,-0.0502287708222866,1.6169848442077637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6876927614212036,0.0680519118905067,-0.0994574949145317,0.7159244418144226,0.0,0.2963144183158874,0.0,1026.1324462890625,23.1875,6.541112285756916e-20,1.2077805995941162,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.1659220457077026,-2.447946071624756,-0.7660332322120667,-2.4883179664611816,1.3162591457366943,-0.119282566010952,-0.2373268902301788,-0.0509985126554966,1.629897117614746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6830545663833618,0.0687549486756324,-0.0995980054140091,0.7202647924423218,0.0,0.2963144183158874,0.0,1026.1324462890625,23.1875,6.541112285756916e-20,1.2077805995941162,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.1080950498580933,-2.376344919204712,-0.6621590256690979,-2.381388902664185,1.2801499366760254,-0.0585659816861152,-0.2291152477264404,-0.0516300536692142,1.6424726247787476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6787824630737305,0.0661731511354446,-0.0966240838170051,0.7249353528022766,0.0,-0.0848075002431869,0.0,1026.1424560546875,23.1875,6.541112285756916e-20,1.2077924013137815,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.0600409507751465,-2.3827965259552,-0.7039232850074768,-2.384598016738892,1.264367699623108,-0.1089119985699653,-0.2256886214017868,-0.0521928593516349,1.6551251411437988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6743003129959106,0.065337024629116,-0.0952609926462173,0.7293609380722046,0.0,-0.0848075002431869,0.0,1026.1424560546875,23.1875,6.541112285756916e-20,1.2077924013137815,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.078166365623474,-2.3450024127960205,-0.6862640976905823,-2.3261914253234863,1.3074640035629272,-0.1081336513161659,-0.2225777953863144,-0.0529114119708538,1.6676703691482544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698222756385803,0.0645453855395317,-0.094077855348587,0.733698308467865,0.0,-0.0848075002431869,0.0,1026.1424560546875,23.1875,6.541112285756916e-20,1.2077924013137815,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.0680065155029297,-2.381620407104492,-0.6477890610694885,-2.337892770767212,1.3271650075912476,-0.0718317925930023,-0.219293788075447,-0.0534323789179325,1.6801044940948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6653532385826111,0.0637376084923744,-0.0927817001938819,0.7379879355430603,0.0,-0.0848075002431869,0.0,1026.1424560546875,23.1875,6.541112285756916e-20,1.2077924013137815,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.0266181230545044,-2.31618070602417,-0.7252607941627502,-2.279059410095215,1.311873197555542,-0.1714884638786316,-0.2161428034305572,-0.054048977792263,1.6927238702774048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6607850790023804,0.0629425644874572,-0.091572418808937,0.7422990202903748,0.0,-0.1696143299341201,0.0,1026.1624755859375,23.1875,6.541112285756916e-20,1.2078160047531128,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.0389634370803833,-2.2215301990509038,-0.5995569825172424,-2.1426186561584477,1.3331466913223269,-0.0768963098526001,-0.2131355553865432,-0.054737489670515,1.7050431966781616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6562972068786621,0.0621514059603214,-0.0904597714543342,0.7464718222618103,0.0,-0.1696143299341201,0.0,1026.1624755859375,23.1875,6.541112285756916e-20,1.2078160047531128,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.994983434677124,-2.404279947280884,-0.7395315766334534,-2.338542938232422,1.3470709323883057,-0.1842807680368423,-0.2096062749624252,-0.0554015561938285,1.717079997062683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6518983840942383,0.0611472316086292,-0.0891907438635826,0.7505508065223694,0.0,-0.1696143299341201,0.0,1026.1624755859375,23.1875,6.541112285756916e-20,1.2078160047531128,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.977983057498932,-2.3169615268707275,-0.7554674744606018,-2.25025486946106,1.3357771635055542,-0.2177907973527908,-0.2108813971281051,-0.0549861267209053,1.724790334701538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6489569544792175,0.0621079429984092,-0.0892089009284973,0.7530146837234497,0.0,-0.1696143299341201,0.0,1026.1624755859375,23.1875,6.541112285756916e-20,1.2078160047531128,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.9548566341400146,-2.293385505676269,-0.5859108567237854,-2.179270505905152,1.326967716217041,-0.0670156702399253,-0.2072170823812484,-0.0555232390761375,1.7370471954345703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6444316506385803,0.0610865466296672,-0.0878573581576347,0.7571322917938232,0.0,0.0848081707954406,0.0,1026.1524658203125,23.1875,6.541112285756916e-20,1.2078042030334473,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.9959443807601928,-2.2885899543762207,-0.7233200669288635,-2.1792566776275635,1.3997108936309814,-0.2104388773441314,-0.203470766544342,-0.0563299506902694,1.7489043474197388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6400392651557922,0.0599158033728599,-0.0866100415587425,0.7610851526260376,0.0,0.0848081707954406,0.0,1026.1524658203125,23.1875,6.541112285756916e-20,1.2078042030334473,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.8702359199523926,-2.314931154251098,-0.7033014893531799,-2.213418245315552,1.2948862314224243,-0.1865296214818954,-0.204787865281105,-0.0558931455016136,1.7563844919204712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6371463537216187,0.0608836524188518,-0.0866353288292884,0.7634291052818298,0.0,0.0848081707954406,0.0,1026.1524658203125,23.1875,6.541112285756916e-20,1.2078042030334473,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.8618955016136169,-2.2783620357513428,-0.7152243256568909,-2.1663448810577397,1.306193470954895,-0.2145814597606659,-0.2013759315013885,-0.0562850087881088,1.7682318687438965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6326975226402283,0.05995674431324,-0.0853516906499862,0.767336905002594,0.0,0.0848081707954406,0.0,1026.1524658203125,23.1875,6.541112285756916e-20,1.2078042030334473,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.9553057551383972,-2.3315176963806152,-0.6813831925392151,-2.1755523681640625,1.431072473526001,-0.1782114207744598,-0.1978469491004943,-0.056541871279478,1.7800178527832031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6282444596290588,0.0590110905468463,-0.0839951559901237,0.7712089419364929,0.0,-0.2337361276149749,0.0,1026.1800537109375,23.1875,6.541112285756916e-20,1.2078367471694946,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.9070571660995485,-2.1559059619903564,-0.679084837436676,-2.0005476474761963,1.371539831161499,-0.2200725525617599,-0.1945729106664657,-0.0570339523255825,1.791372776031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6239344477653503,0.0580593906342983,-0.0828351825475692,0.7748969197273254,0.0,-0.2337361276149749,0.0,1026.1800537109375,23.1875,6.541112285756916e-20,1.2078367471694946,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.8911198973655701,-2.161834239959717,-0.6344500184059143,-1.985061526298523,1.3770511150360107,-0.1825287640094757,-0.1914669424295425,-0.0575736537575721,1.8027821779251096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6195774674415588,0.0571494661271572,-0.0817572697997093,0.7785663604736328,0.0,-0.2337361276149749,0.0,1026.1800537109375,23.1875,6.541112285756916e-20,1.2078367471694946,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.8496548533439636,-2.193603754043579,-0.6090107560157776,-2.004410743713379,1.3643497228622437,-0.159669816493988,-0.1882530152797699,-0.0577105730772018,1.813989758491516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152661442756653,0.0563023909926414,-0.0805075317621231,0.7821687459945679,0.0,-0.2337361276149749,0.0,1026.1800537109375,23.1875,6.541112285756916e-20,1.2078367471694946,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.8406109809875488,-2.081364393234253,-0.6728449463844299,-1.895538330078125,1.354684352874756,-0.2511968314647674,-0.1851437538862228,-0.0581649579107761,1.825440526008606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6108437776565552,0.055396944284439,-0.0794194266200065,0.78580242395401,0.0,0.12669537961483,0.0,1026.1650390625,23.1875,6.541112285756916e-20,1.2078189849853516,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.7826209664344788,-2.0796806812286377,-0.6559792160987854,-1.8900636434555051,1.3180025815963743,-0.2414930015802383,-0.1823375821113586,-0.0587992630898952,1.83665931224823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6064895391464233,0.0545372292399406,-0.0785128101706504,0.7893186211585999,0.0,0.12669537961483,0.0,1026.1650390625,23.1875,6.541112285756916e-20,1.2078189849853516,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.8445783257484436,-2.1743242740631104,-0.6143818497657776,-1.940407395362854,1.4203487634658811,-0.1892011612653732,-0.1793659180402755,-0.0589596293866634,1.8476593494415283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6021894812583923,0.0537373535335063,-0.0773868113756179,0.7927693128585815,0.0,0.12669537961483,0.0,1026.1650390625,23.1875,6.541112285756916e-20,1.2078189849853516,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.7109630703926086,-2.096572160720825,-0.7060871720314026,-1.904256582260132,1.2969423532485962,-0.3021706938743591,-0.1763590574264526,-0.0587847493588924,1.858673334121704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5978546142578125,0.0530132986605167,-0.0761275738477706,0.7962137460708618,0.0,0.0641231909394264,0.0,1026.157470703125,23.1875,6.541112285756916e-20,1.2078101634979248,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.749832034111023,-2.1525471210479736,-0.5981550812721252,-1.9123774766922,1.3635656833648682,-0.1921160668134689,-0.1734784841537475,-0.0589645318686962,1.8693920373916624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5936242341995239,0.0522113144397735,-0.0750652253627777,0.799525797367096,0.0,0.0641231909394264,0.0,1026.157470703125,23.1875,6.541112285756916e-20,1.2078101634979248,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.756286084651947,-2.1186115741729736,-0.6047716736793518,-1.8647440671920776,1.3799982070922852,-0.2108978182077407,-0.1707726866006851,-0.059152353554964,1.8800078630447388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5894133448600769,0.0514636151492595,-0.0740705803036689,0.8027756214141846,0.0,0.0641231909394264,0.0,1026.157470703125,23.1875,6.541112285756916e-20,1.2078101634979248,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.8011065125465393,-2.146904945373535,-0.6518660187721252,-1.869607090950012,1.4536893367767334,-0.2591623961925506,-0.1675573587417602,-0.0593178123235702,1.8907948732376096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851203203201294,0.0505134463310241,-0.0729244872927665,0.8060747385025024,0.0,0.0641231909394264,0.0,1026.157470703125,23.1875,6.541112285756916e-20,1.2078101634979248,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.9442092776298524,-2.1050350666046143,-0.6864205002784729,-1.7739253044128418,1.5976427793502808,-0.3074241578578949,-0.1643388271331787,-0.0593258701264858,1.9015283584594729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5808248519897461,0.0495948009192943,-0.0717273652553558,0.809339165687561,0.0,0.0848081707954406,0.0,1026.1474609375,23.1875,6.541112285756916e-20,1.2077983617782593,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.674870491027832,-2.046833276748657,-0.5498848557472229,-1.7695744037628174,1.33414888381958,-0.1895327568054199,-0.1616591513156891,-0.0595179498195648,1.911790132522583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5766997933387756,0.0488146133720874,-0.0707826018333435,0.81241375207901,0.0,0.0848081707954406,0.0,1026.1474609375,23.1875,6.541112285756916e-20,1.2077983617782593,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.646821916103363,-2.0354104042053223,-0.6481123566627502,-1.7695544958114624,1.327823281288147,-0.2946275174617767,-0.1586861610412597,-0.0595777183771133,1.9222114086151123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5724921822547913,0.0479494072496891,-0.0697064697742462,0.8155283331871033,0.0,0.0848081707954406,0.0,1026.1474609375,23.1875,6.541112285756916e-20,1.2077983617782593,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.7560535073280334,-2.015279769897461,-0.6574946045875549,-1.7000058889389038,1.4411872625350952,-0.3132815659046173,-0.1559476852416992,-0.0593975149095058,1.9323660135269165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5683675408363342,0.0472295731306076,-0.0686154142022132,0.8185423016548157,0.0,0.0848081707954406,0.0,1026.1474609375,23.1875,6.541112285756916e-20,1.2077983617782593,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.6259899139404297,-1.9290058612823489,-0.5177050232887268,-1.630318522453308,1.2979847192764282,-0.1953803449869156,-0.1531960517168045,-0.0594096928834915,1.942654013633728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564176082611084,0.0464446432888507,-0.0676055774092674,0.8215654492378235,0.0,-0.0641228035092353,0.0,1026.155029296875,23.1875,6.541112285756916e-20,1.207807183265686,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.78566575050354,-1.9877619743347168,-0.6127787232398987,-1.6262071132659912,1.4892163276672363,-0.285607248544693,-0.1505458950996399,-0.0591181740164756,1.9526183605194087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5600929856300354,0.0457667559385299,-0.0665159523487091,0.8244809508323669,0.0,-0.0641228035092353,0.0,1026.155029296875,23.1875,6.541112285756916e-20,1.207807183265686,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.6758883595466614,-1.9923828840255735,-0.6047430634498596,-1.655045747756958,1.4046320915222168,-0.2826370000839233,-0.1475930213928222,-0.0592529065907001,1.9625790119171145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5560078620910645,0.0448348931968212,-0.0655274391174316,0.8273712992668152,0.0,-0.0641228035092353,0.0,1026.155029296875,23.1875,6.541112285756916e-20,1.207807183265686,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.6975952386856079,-1.9208292961120603,-0.5552683472633362,-1.5600736141204834,1.4099669456481934,-0.2502792179584503,-0.1451987773180008,-0.0590413175523281,1.9722791910171509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5520026683807373,0.0442139692604541,-0.064564898610115,0.8301575779914856,0.0,-0.0641228035092353,0.0,1026.155029296875,23.1875,6.541112285756916e-20,1.207807183265686,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.684032678604126,-2.0586538314819336,-0.6194153428077698,-1.6859235763549805,1.4703603982925415,-0.2919807434082031,-0.1463340371847152,-0.0586155466735363,1.982532620429993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477211475372314,0.0451351441442966,-0.064468927681446,0.8329466581344604,0.0,0.3806077837944031,0.0,1026.1099853515625,23.1875,6.541112285756916e-20,1.2077542543411257,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.6529233455657959,-1.9457464218139648,-0.5779066681861877,-1.5756186246871948,1.409904718399048,-0.2751990556716919,-0.143098697066307,-0.0582748129963874,1.9920676946640012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5437601804733276,0.044179156422615,-0.0632367730140686,0.8356829881668091,0.0,0.3806077837944031,0.0,1026.1099853515625,23.1875,6.541112285756916e-20,1.2077542543411257,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.6144149899482727,-1.939284086227417,-0.5680790543556213,-1.569828987121582,1.3865821361541748,-0.2720275521278381,-0.1402793377637863,-0.0580665916204452,2.0018296241760254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5396896600723267,0.0433584712445735,-0.0621771961450576,0.8384397625923157,0.0,0.3806077837944031,0.0,1026.1099853515625,23.1875,6.541112285756916e-20,1.2077542543411257,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.5634521842002869,-1.93623960018158,-0.6024561524391174,-1.5794585943222046,1.3555502891540527,-0.3117339015007019,-0.1375706940889358,-0.057805135846138,2.0113136768341064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357192754745483,0.0425808988511562,-0.0611400119960308,0.8410978317260742,0.0,0.3806077837944031,0.0,1026.1099853515625,23.1875,6.541112285756916e-20,1.2077542543411257,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.5363140106201172,-1.9531077146530151,-0.6031904816627502,-1.5923190116882324,1.3530267477035522,-0.3160206377506256,-0.1344561576843261,-0.0575198978185653,2.02091121673584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316891670227051,0.0416324734687805,-0.0599918290972709,0.8437809944152832,0.0,-0.3164733648300171,0.0,1026.1474609375,23.1875,6.541112285756916e-20,1.2077983617782593,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.5588119626045227,-1.8955955505371092,-0.5358696579933167,-1.510468363761902,1.358497977256775,-0.2561463415622711,-0.1363783925771713,-0.0573586970567703,2.030327320098877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527696430683136,0.0427723079919815,-0.0602309666574001,0.8462099432945251,0.0,-0.3164733648300171,0.0,1026.1474609375,23.1875,6.541112285756916e-20,1.2077983617782593,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.5961105227470398,-1.8743159770965576,-0.5450401902198792,-1.4629720449447632,1.396375060081482,-0.2743344902992248,-0.1337022185325622,-0.0568017177283763,2.039536952972412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237970948219299,0.0420567505061626,-0.0591005161404609,0.8487443327903748,0.0,-0.3164733648300171,0.0,1026.1474609375,23.1875,6.541112285756916e-20,1.2077983617782593,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.5174251198768616,-1.8748468160629272,-0.4861870110034942,-1.478047490119934,1.3363081216812134,-0.2207874804735183,-0.1308175176382064,-0.0565074980258941,2.0486903190612797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519915759563446,0.0411727540194988,-0.058036919683218,0.8512437343597412,0.0,-0.3164733648300171,0.0,1026.1474609375,23.1875,6.541112285756916e-20,1.2077983617782593,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.5513253808021545,-1.8506041765213013,-0.6119547486305237,-1.445914387702942,1.3753070831298828,-0.3478224873542785,-0.1326840668916702,-0.0561012364923954,2.0580739974975586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5158984065055847,0.0423478744924068,-0.0581482201814651,0.8536195158958435,0.0,-0.1065263897180557,0.0,1026.1600341796875,23.1875,6.541112285756916e-20,1.2078131437301636,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.5230516791343689,-1.898584008216858,-0.5663347840309143,-1.4822702407836914,1.3822851181030271,-0.3017193675041199,-0.1297735124826431,-0.0553184114396572,2.0667409896850586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121920704841614,0.0415516197681427,-0.0568883270025253,0.8559722304344177,0.0,-0.1065263897180557,0.0,1026.1600341796875,23.1875,6.541112285756916e-20,1.2078131437301636,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.478892832994461,-1.8523598909378047,-0.543948233127594,-1.4475303888320925,1.3327425718307495,-0.2912810444831848,-0.1269348859786987,-0.0546306334435939,2.075479507446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5084457993507385,0.0407539382576942,-0.0556937493383884,0.8583194017410278,0.0,-0.1065263897180557,0.0,1026.1600341796875,23.1875,6.541112285756916e-20,1.2078131437301636,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
